# x, y_pred
5.331556200981140137e-01 4.291534423828125000e-06 8.028745651245117188e-05
5.334888100624084473e-01 4.500150680541992188e-06 7.981061935424804688e-05
5.338220596313476562e-01 4.947185516357421875e-06 7.907301187515258789e-05
5.341553092002868652e-01 4.917383193969726562e-06 7.857382297515869141e-05
5.344884991645812988e-01 5.245208740234375000e-06 7.786601781845092773e-05
5.348217487335205078e-01 5.453824996948242188e-06 7.731467485427856445e-05
5.351549386978149414e-01 5.751848220825195312e-06 7.662177085876464844e-05
5.354881882667541504e-01 5.930662155151367188e-06 7.604062557220458984e-05
5.358213782310485840e-01 6.407499313354492188e-06 7.537007331848144531e-05
5.361546277999877930e-01 6.496906280517578125e-06 7.467716932296752930e-05
5.364878177642822266e-01 6.705522537231445312e-06 7.387995719909667969e-05
5.368210673332214355e-01 6.914138793945312500e-06 7.330626249313354492e-05
5.371542572975158691e-01 7.092952728271484375e-06 7.253885269165039062e-05
5.374875068664550781e-01 7.390975952148437500e-06 7.190555334091186523e-05
5.378206968307495117e-01 7.778406143188476562e-06 7.113069295883178711e-05
5.381539463996887207e-01 7.987022399902343750e-06 7.050484418869018555e-05
5.384871959686279297e-01 8.165836334228515625e-06 6.971508264541625977e-05
5.388203859329223633e-01 8.493661880493164062e-06 6.891787052154541016e-05
5.391536355018615723e-01 8.702278137207031250e-06 6.818771362304687500e-05
5.394868254661560059e-01 8.881092071533203125e-06 6.742030382156372070e-05
5.398200750350952148e-01 9.357929229736328125e-06 6.666779518127441406e-05
5.401532649993896484e-01 9.626150131225585938e-06 6.576627492904663086e-05
5.404865145683288574e-01 9.804964065551757812e-06 6.494671106338500977e-05
5.408197045326232910e-01 1.022219657897949219e-05 6.416440010070800781e-05
5.411529541015625000e-01 1.028180122375488281e-05 6.335228681564331055e-05
5.414861440658569336e-01 1.069903373718261719e-05 6.256252527236938477e-05
5.418193936347961426e-01 1.090764999389648438e-05 6.170570850372314453e-05
5.421526432037353516e-01 1.138448715209960938e-05 6.086379289627075195e-05
5.424858331680297852e-01 1.132488250732421875e-05 6.002187728881835938e-05
5.428190827369689941e-01 1.174211502075195312e-05 5.923211574554443359e-05
5.431522727012634277e-01 1.204013824462890625e-05 5.831569433212280273e-05
5.434855222702026367e-01 1.218914985656738281e-05 5.732476711273193359e-05
5.438187122344970703e-01 1.269578933715820312e-05 5.647540092468261719e-05
5.441519618034362793e-01 1.284480094909667969e-05 5.571544170379638672e-05
5.444851517677307129e-01 1.323223114013671875e-05 5.477666854858398438e-05
5.448184013366699219e-01 1.335144042968750000e-05 5.385279655456542969e-05
5.451515913009643555e-01 1.364946365356445312e-05 5.303323268890380859e-05
5.454848408699035645e-01 1.388788223266601562e-05 5.199015140533447266e-05
5.458180904388427734e-01 1.448392868041992188e-05 5.108863115310668945e-05
5.461512804031372070e-01 1.454353332519531250e-05 5.024671554565429688e-05
5.464845299720764160e-01 1.463294029235839844e-05 4.926323890686035156e-05
5.468177199363708496e-01 1.481175422668457031e-05 4.840642213821411133e-05
5.471509695053100586e-01 1.534819602966308594e-05 4.737824201583862305e-05
5.474841594696044922e-01 1.555681228637695312e-05 4.647672176361083984e-05
5.478174090385437012e-01 1.567602157592773438e-05 4.555284976959228516e-05
5.481505990028381348e-01 1.606345176696777344e-05 4.461407661437988281e-05
5.484838485717773438e-01 1.618266105651855469e-05 4.363805055618286133e-05
5.488170385360717773e-01 1.648068428039550781e-05 4.262477159500122070e-05
5.491502881050109863e-01 1.662969589233398438e-05 4.167109727859497070e-05
5.494834780693054199e-01 1.698732376098632812e-05 4.070252180099487305e-05
5.498167276382446289e-01 1.713633537292480469e-05 3.976374864578247070e-05
5.501499772071838379e-01 1.731514930725097656e-05 3.883987665176391602e-05
5.504831671714782715e-01 1.746416091918945312e-05 3.791600465774536133e-05
5.508164167404174805e-01 1.782178878784179688e-05 3.682076930999755859e-05
5.511496067047119141e-01 1.788139343261718750e-05 3.589689731597900391e-05
5.514828562736511230e-01 1.803040504455566406e-05 3.488361835479736328e-05
5.518160462379455566e-01 1.829862594604492188e-05 3.387033939361572266e-05
5.521492958068847656e-01 1.856684684753417969e-05 3.294646739959716797e-05
5.524824857711791992e-01 1.871585845947265625e-05 3.194808959960937500e-05
5.528157353401184082e-01 1.868605613708496094e-05 3.097206354141235352e-05
5.531489253044128418e-01 1.910328865051269531e-05 2.999603748321533203e-05
5.534821748733520508e-01 1.925230026245117188e-05 2.903491258621215820e-05
5.538154244422912598e-01 1.913309097290039062e-05 2.801418304443359375e-05
5.541486144065856934e-01 1.925230026245117188e-05 2.700835466384887695e-05
5.544818639755249023e-01 1.949071884155273438e-05 2.607703208923339844e-05
5.548150539398193359e-01 1.943111419677734375e-05 2.506375312805175781e-05
5.551483035087585449e-01 1.975893974304199219e-05 2.409517765045166016e-05
5.554814934730529785e-01 1.981854438781738281e-05 2.313405275344848633e-05
5.558147430419921875e-01 1.987814903259277344e-05 2.209842205047607422e-05
5.561479330062866211e-01 1.993775367736816406e-05 2.119690179824829102e-05
5.564811825752258301e-01 1.993775367736816406e-05 2.016127109527587891e-05
5.568143725395202637e-01 2.011656761169433594e-05 1.928210258483886719e-05
5.571476221084594727e-01 2.017617225646972656e-05 1.829117536544799805e-05
5.574808120727539062e-01 2.005696296691894531e-05 1.734495162963867188e-05
5.578140616416931152e-01 2.041459083557128906e-05 1.635402441024780273e-05
5.581473112106323242e-01 2.032518386840820312e-05 1.536309719085693359e-05
5.584805011749267578e-01 2.020597457885742188e-05 1.434981822967529297e-05
5.588137507438659668e-01 2.041459083557128906e-05 1.344829797744750977e-05
5.591469407081604004e-01 2.020597457885742188e-05 1.244246959686279297e-05
5.594801902770996094e-01 2.035498619079589844e-05 1.158565282821655273e-05
5.598133802413940430e-01 2.038478851318359375e-05 1.063942909240722656e-05
5.601466298103332520e-01 2.014636993408203125e-05 9.648501873016357422e-06
5.604798197746276855e-01 2.008676528930664062e-05 8.791685104370117188e-06
5.608130693435668945e-01 2.014636993408203125e-05 7.867813110351562500e-06
5.611462593078613281e-01 2.011656761169433594e-05 6.876885890960693359e-06
5.614795088768005371e-01 2.002716064453125000e-05 6.012618541717529297e-06
5.618127584457397461e-01 1.999735832214355469e-05 5.088746547698974609e-06
5.621459484100341797e-01 1.966953277587890625e-05 4.202127456665039062e-06
5.624791979789733887e-01 1.984834671020507812e-05 3.308057785034179688e-06
5.628123879432678223e-01 1.963973045349121094e-05 2.428889274597167969e-06
5.631456375122070312e-01 1.943111419677734375e-05 1.527369022369384766e-06
5.634788274765014648e-01 1.952052116394042969e-05 5.885958671569824219e-07
5.638120770454406738e-01 1.922249794006347656e-05 -1.639127731323242188e-07
5.641452670097351074e-01 1.910328865051269531e-05 -1.020729541778564453e-06
5.644785165786743164e-01 1.895427703857421875e-05 -1.944601535797119141e-06
5.648117065429687500e-01 1.880526542663574219e-05 -2.808868885040283203e-06
5.651449561119079590e-01 1.862645149230957031e-05 -3.650784492492675781e-06
5.654781460762023926e-01 1.847743988037109375e-05 -4.388391971588134766e-06
5.658113956451416016e-01 1.820921897888183594e-05 -5.178153514862060547e-06
5.661446452140808105e-01 1.806020736694335938e-05 -6.042420864105224609e-06
5.664778351783752441e-01 1.785159111022949219e-05 -6.847083568572998047e-06
5.668110847473144531e-01 1.755356788635253906e-05 -7.554888725280761719e-06
5.671442747116088867e-01 1.719594001770019531e-05 -8.329749107360839844e-06
5.674775242805480957e-01 1.707673072814941406e-05 -9.156763553619384766e-06
5.678107142448425293e-01 1.668930053710937500e-05 -9.931623935699462891e-06
5.681439638137817383e-01 1.645088195800781250e-05 -1.059472560882568359e-05
5.684771537780761719e-01 1.618266105651855469e-05 -1.146644353866577148e-05
5.688104033470153809e-01 1.579523086547851562e-05 -1.211464405059814453e-05
5.691435933113098145e-01 1.549720764160156250e-05 -1.282244920730590820e-05
5.694768428802490234e-01 1.510977745056152344e-05 -1.349300146102905273e-05
5.698100924491882324e-01 1.490116119384765625e-05 -1.431256532669067383e-05
5.701432824134826660e-01 1.445412635803222656e-05 -1.495331525802612305e-05
5.704765319824218750e-01 1.418590545654296875e-05 -1.561641693115234375e-05
5.708097219467163086e-01 1.388788223266601562e-05 -1.623481512069702148e-05
5.711429715156555176e-01 1.344084739685058594e-05 -1.696497201919555664e-05
5.714761614799499512e-01 1.314282417297363281e-05 -1.763552427291870117e-05
5.718094110488891602e-01 1.251697540283203125e-05 -1.817196607589721680e-05
5.721426010131835938e-01 1.227855682373046875e-05 -1.877546310424804688e-05
5.724758505821228027e-01 1.201033592224121094e-05 -1.937150955200195312e-05
5.728090405464172363e-01 1.153349876403808594e-05 -1.998245716094970703e-05
5.731422901153564453e-01 1.090764999389648438e-05 -2.053380012512207031e-05
5.734754800796508789e-01 1.057982444763183594e-05 -2.113729715347290039e-05
5.738087296485900879e-01 1.025199890136718750e-05 -2.165883779525756836e-05
5.741419792175292969e-01 9.715557098388671875e-06 -2.226978540420532227e-05
5.744751691818237305e-01 9.149312973022460938e-06 -2.265721559524536133e-05
5.748084187507629395e-01 8.851289749145507812e-06 -2.334266901016235352e-05
5.751416087150573730e-01 8.225440979003906250e-06 -2.365559339523315430e-05
5.754748582839965820e-01 7.867813110351562500e-06 -2.417713403701782227e-05
5.758080482482910156e-01 7.271766662597656250e-06 -2.460926771163940430e-05
5.761412978172302246e-01 6.645917892456054688e-06 -2.507865428924560547e-05
5.764744877815246582e-01 6.318092346191406250e-06 -2.554804086685180664e-05
5.768077373504638672e-01 5.751848220825195312e-06 -2.600252628326416016e-05
5.771409273147583008e-01 5.334615707397460938e-06 -2.649426460266113281e-05
5.774741768836975098e-01 4.619359970092773438e-06 -2.660602331161499023e-05
5.778074264526367188e-01 4.261732101440429688e-06 -2.714991569519042969e-05
5.781406164169311523e-01 3.725290298461914062e-06 -2.750009298324584961e-05
5.784738659858703613e-01 3.159046173095703125e-06 -2.789497375488281250e-05
5.788070559501647949e-01 2.592802047729492188e-06 -2.824515104293823242e-05
5.791403055191040039e-01 1.877546310424804688e-06 -2.850592136383056641e-05
5.794734954833984375e-01 1.549720764160156250e-06 -2.886354923248291016e-05
5.798067450523376465e-01 1.013278961181640625e-06 -2.908706665039062500e-05
5.801399350166320801e-01 3.576278686523437500e-07 -2.931058406829833984e-05
5.804731845855712891e-01 -2.980232238769531250e-07 -2.960860729217529297e-05
5.808063745498657227e-01 -8.344650268554687500e-07 -2.975761890411376953e-05
5.811396241188049316e-01 -1.609325408935546875e-06 -3.011524677276611328e-05
5.814728140830993652e-01 -1.966953277587890625e-06 -3.022700548171997070e-05
5.818060636520385742e-01 -2.503395080566406250e-06 -3.041326999664306641e-05
5.821393132209777832e-01 -3.337860107421875000e-06 -3.064423799514770508e-05
5.824725031852722168e-01 -3.874301910400390625e-06 -3.068149089813232422e-05
5.828057527542114258e-01 -4.529953002929687500e-06 -3.085285425186157227e-05
5.831389427185058594e-01 -5.125999450683593750e-06 -3.105401992797851562e-05
5.834721922874450684e-01 -5.722045898437500000e-06 -3.118067979812622070e-05
5.838053822517395020e-01 -6.437301635742187500e-06 -3.117322921752929688e-05
5.841386318206787109e-01 -6.973743438720703125e-06 -3.128498792648315430e-05
5.844718217849731445e-01 -7.510185241699218750e-06 -3.126263618469238281e-05
5.848050713539123535e-01 -8.165836334228515625e-06 -3.136694431304931641e-05
5.851382613182067871e-01 -8.881092071533203125e-06 -3.142654895782470703e-05
5.854715108871459961e-01 -9.417533874511718750e-06 -3.132969141006469727e-05
5.858047604560852051e-01 -1.019239425659179688e-05 -3.136694431304931641e-05
5.861379504203796387e-01 -1.055002212524414062e-05 -3.140419721603393555e-05
5.864711999893188477e-01 -1.138448715209960938e-05 -3.125518560409545898e-05
5.868043899536132812e-01 -1.198053359985351562e-05 -3.120303153991699219e-05
5.871376395225524902e-01 -1.269578933715820312e-05 -3.109872341156005859e-05
5.874708294868469238e-01 -1.329183578491210938e-05 -3.097206354141235352e-05
5.878040790557861328e-01 -1.400709152221679688e-05 -3.096461296081542969e-05
5.881372690200805664e-01 -1.460313796997070312e-05 -3.073364496231079102e-05
5.884705185890197754e-01 -1.525878906250000000e-05 -3.061443567276000977e-05
5.888037085533142090e-01 -1.585483551025390625e-05 -3.044307231903076172e-05
5.891369581222534180e-01 -1.651048660278320312e-05 -3.025680780410766602e-05
5.894701480865478516e-01 -1.728534698486328125e-05 -3.004819154739379883e-05
5.898033976554870605e-01 -1.782178878784179688e-05 -2.982467412948608398e-05
5.901366472244262695e-01 -1.847743988037109375e-05 -2.957880496978759766e-05
5.904698371887207031e-01 -1.907348632812500000e-05 -2.930313348770141602e-05
5.908030867576599121e-01 -1.966953277587890625e-05 -2.909451723098754883e-05
5.911362767219543457e-01 -2.050399780273437500e-05 -2.883374691009521484e-05
5.914695262908935547e-01 -2.098083496093750000e-05 -2.840161323547363281e-05
5.918027162551879883e-01 -2.157688140869140625e-05 -2.810359001159667969e-05
5.921359658241271973e-01 -2.211332321166992188e-05 -2.783536911010742188e-05
5.924691557884216309e-01 -2.288818359375000000e-05 -2.729147672653198242e-05
5.928024053573608398e-01 -2.348423004150390625e-05 -2.700090408325195312e-05
5.931355953216552734e-01 -2.413988113403320312e-05 -2.661347389221191406e-05
5.934688448905944824e-01 -2.461671829223632812e-05 -2.624839544296264648e-05
5.938020944595336914e-01 -2.527236938476562500e-05 -2.568215131759643555e-05
5.941352844238281250e-01 -2.580881118774414062e-05 -2.527981996536254883e-05
5.944685339927673340e-01 -2.658367156982421875e-05 -2.484768629074096680e-05
5.948017239570617676e-01 -2.712011337280273438e-05 -2.437829971313476562e-05
5.951349735260009766e-01 -2.759695053100585938e-05 -2.390891313552856445e-05
5.954681634902954102e-01 -2.813339233398437500e-05 -2.336502075195312500e-05
5.958014130592346191e-01 -2.878904342651367188e-05 -2.280622720718383789e-05
5.961346030235290527e-01 -2.932548522949218750e-05 -2.223998308181762695e-05
5.964678525924682617e-01 -2.980232238769531250e-05 -2.174824476242065430e-05
5.968010425567626953e-01 -3.039836883544921875e-05 -2.110749483108520508e-05
5.971342921257019043e-01 -3.117322921752929688e-05 -2.048164606094360352e-05
5.974674820899963379e-01 -3.147125244140625000e-05 -1.991540193557739258e-05
5.978007316589355469e-01 -3.218650817871093750e-05 -1.921504735946655273e-05
5.981339812278747559e-01 -3.266334533691406250e-05 -1.858919858932495117e-05
5.984671711921691895e-01 -3.302097320556640625e-05 -1.791119575500488281e-05
5.988004207611083984e-01 -3.355741500854492188e-05 -1.712888479232788086e-05
5.991336107254028320e-01 -3.397464752197265625e-05 -1.657754182815551758e-05
5.994668602943420410e-01 -3.463029861450195312e-05 -1.581758260726928711e-05
5.998000502586364746e-01 -3.510713577270507812e-05 -1.512467861175537109e-05
6.001332998275756836e-01 -3.552436828613281250e-05 -1.437216997146606445e-05
6.004664897918701172e-01 -3.582239151000976562e-05 -1.364201307296752930e-05
6.007997393608093262e-01 -3.653764724731445312e-05 -1.283735036849975586e-05
6.011329293251037598e-01 -3.689527511596679688e-05 -1.204758882522583008e-05
6.014661788940429688e-01 -3.743171691894531250e-05 -1.124292612075805664e-05
6.017994284629821777e-01 -3.778934478759765625e-05 -1.034885644912719727e-05
6.021326184272766113e-01 -3.826618194580078125e-05 -9.521842002868652344e-06
6.024658679962158203e-01 -3.856420516967773438e-05 -8.709728717803955078e-06
6.027990579605102539e-01 -3.898143768310546875e-05 -7.882714271545410156e-06
6.031323075294494629e-01 -3.957748413085937500e-05 -7.063150405883789062e-06
6.034654974937438965e-01 -3.969669342041015625e-05 -6.102025508880615234e-06
6.037987470626831055e-01 -4.011392593383789062e-05 -5.155801773071289062e-06
6.041319370269775391e-01 -4.065036773681640625e-05 -4.321336746215820312e-06
6.044651865959167480e-01 -4.082918167114257812e-05 -3.390014171600341797e-06
6.047983765602111816e-01 -4.112720489501953125e-05 -2.212822437286376953e-06
6.051316261291503906e-01 -4.148483276367187500e-05 -1.534819602966308594e-06
6.054648160934448242e-01 -4.178285598754882812e-05 -3.576278686523437500e-07
6.057980656623840332e-01 -4.202127456665039062e-05 5.438923835754394531e-07
6.061313152313232422e-01 -4.261732101440429688e-05 1.519918441772460938e-06
6.064645051956176758e-01 -4.291534423828125000e-05 2.495944499969482422e-06
6.067977547645568848e-01 -4.291534423828125000e-05 3.598630428314208984e-06
6.071309447288513184e-01 -4.327297210693359375e-05 4.611909389495849609e-06
6.074641942977905273e-01 -4.357099533081054688e-05 5.654990673065185547e-06
6.077973842620849609e-01 -4.380941390991210938e-05 6.616115570068359375e-06
6.081306338310241699e-01 -4.386901855468750000e-05 7.711350917816162109e-06
6.084638237953186035e-01 -4.428625106811523438e-05 8.806586265563964844e-06
6.087970733642578125e-01 -4.440546035766601562e-05 9.894371032714843750e-06
6.091302633285522461e-01 -4.446506500244140625e-05 1.105666160583496094e-05
6.094635128974914551e-01 -4.470348358154296875e-05 1.214444637298583984e-05
6.097967624664306641e-01 -4.482269287109375000e-05 1.335144042968750000e-05
6.101299524307250977e-01 -4.500150680541992188e-05 1.438707113265991211e-05
6.104632019996643066e-01 -4.523992538452148438e-05 1.563131809234619141e-05
6.107963919639587402e-01 -4.541873931884765625e-05 1.668184995651245117e-05
6.111296415328979492e-01 -4.547834396362304688e-05 1.802295446395874023e-05
6.114628314971923828e-01 -4.565715789794921875e-05 1.909583806991577148e-05
6.117960810661315918e-01 -4.565715789794921875e-05 2.028793096542358398e-05
6.121292710304260254e-01 -4.565715789794921875e-05 2.144277095794677734e-05
6.124625205993652344e-01 -4.577636718750000000e-05 2.274662256240844727e-05
6.127957105636596680e-01 -4.595518112182617188e-05 2.389401197433471680e-05
6.131289601325988770e-01 -4.583597183227539062e-05 2.499669790267944336e-05
6.134621500968933105e-01 -4.589557647705078125e-05 2.639740705490112305e-05
6.137953996658325195e-01 -4.571676254272460938e-05 2.749264240264892578e-05
6.141286492347717285e-01 -4.583597183227539062e-05 2.879649400711059570e-05
6.144618391990661621e-01 -4.577636718750000000e-05 3.001838922500610352e-05
6.147950887680053711e-01 -4.589557647705078125e-05 3.124773502349853516e-05
6.151282787322998047e-01 -4.571676254272460938e-05 3.265589475631713867e-05
6.154615283012390137e-01 -4.559755325317382812e-05 3.378838300704956055e-05
6.157947182655334473e-01 -4.553794860839843750e-05 3.504008054733276367e-05
6.161279678344726562e-01 -4.541873931884765625e-05 3.638118505477905273e-05
6.164611577987670898e-01 -4.535913467407226562e-05 3.758072853088378906e-05
6.167944073677062988e-01 -4.535913467407226562e-05 3.892183303833007812e-05
6.171275973320007324e-01 -4.512071609497070312e-05 4.027783870697021484e-05
6.174608469009399414e-01 -4.476308822631835938e-05 4.154443740844726562e-05
6.177940964698791504e-01 -4.488229751586914062e-05 4.278868436813354492e-05
6.181272864341735840e-01 -4.488229751586914062e-05 4.408508539199829102e-05
6.184605360031127930e-01 -4.440546035766601562e-05 4.545599222183227539e-05
6.187937259674072266e-01 -4.422664642333984375e-05 4.674494266510009766e-05
6.191269755363464355e-01 -4.404783248901367188e-05 4.804134368896484375e-05
6.194601655006408691e-01 -4.386901855468750000e-05 4.944950342178344727e-05
6.197934150695800781e-01 -4.363059997558593750e-05 5.076080560684204102e-05
6.201266050338745117e-01 -4.339218139648437500e-05 5.218386650085449219e-05
6.204598546028137207e-01 -4.327297210693359375e-05 5.348026752471923828e-05
6.207930445671081543e-01 -4.261732101440429688e-05 5.473196506500244141e-05
6.211262941360473633e-01 -4.249811172485351562e-05 5.609542131423950195e-05
6.214594841003417969e-01 -4.225969314575195312e-05 5.741417407989501953e-05
6.217927336692810059e-01 -4.202127456665039062e-05 5.879253149032592773e-05
6.221259832382202148e-01 -4.172325134277343750e-05 6.007403135299682617e-05
6.224591732025146484e-01 -4.130601882934570312e-05 6.142258644104003906e-05
6.227924227714538574e-01 -4.112720489501953125e-05 6.285309791564941406e-05
6.231256127357482910e-01 -4.070997238159179688e-05 6.408989429473876953e-05
6.234588623046875000e-01 -4.035234451293945312e-05 6.545335054397583008e-05
6.237920522689819336e-01 -3.981590270996093750e-05 6.682425737380981445e-05
6.241253018379211426e-01 -3.951787948608398438e-05 6.804615259170532227e-05
6.244584918022155762e-01 -3.921985626220703125e-05 6.940215826034545898e-05
6.247917413711547852e-01 -3.856420516967773438e-05 7.082521915435791016e-05
6.251249313354492188e-01 -3.820657730102539062e-05 7.211416959762573242e-05
6.254581809043884277e-01 -3.784894943237304688e-05 7.338821887969970703e-05
6.257914304733276367e-01 -3.737211227416992188e-05 7.474422454833984375e-05
6.261246204376220703e-01 -3.695487976074218750e-05 7.610768079757690430e-05
6.264578700065612793e-01 -3.653764724731445312e-05 7.732957601547241211e-05
6.267910599708557129e-01 -3.588199615478515625e-05 7.867068052291870117e-05
6.271243095397949219e-01 -3.546476364135742188e-05 8.000433444976806641e-05
6.274574995040893555e-01 -3.498792648315429688e-05 8.125603199005126953e-05
6.277907490730285645e-01 -3.451108932495117188e-05 8.257478475570678711e-05
6.281239390373229980e-01 -3.409385681152343750e-05 8.377432823181152344e-05
6.284571886062622070e-01 -3.343820571899414062e-05 8.507072925567626953e-05
6.287903785705566406e-01 -3.296136856079101562e-05 8.635967969894409180e-05
6.291236281394958496e-01 -3.236532211303710938e-05 8.775293827056884766e-05
6.294568181037902832e-01 -3.182888031005859375e-05 8.895993232727050781e-05
6.297900676727294922e-01 -3.135204315185546875e-05 9.021908044815063477e-05
6.301233172416687012e-01 -3.057718276977539062e-05 9.155273437500000000e-05
6.304565072059631348e-01 -3.015995025634765625e-05 9.267777204513549805e-05
6.307897567749023438e-01 -2.956390380859375000e-05 9.394437074661254883e-05
6.311229467391967773e-01 -2.896785736083984375e-05 9.512156248092651367e-05
6.314561963081359863e-01 -2.855062484741210938e-05 9.638816118240356445e-05
6.317893862724304199e-01 -2.777576446533203125e-05 9.761005640029907227e-05
6.321226358413696289e-01 -2.717971801757812500e-05 9.873509407043457031e-05
6.324558258056640625e-01 -2.646446228027343750e-05 9.995698928833007812e-05
6.327890753746032715e-01 -2.574920654296875000e-05 1.011788845062255859e-04
6.331222653388977051e-01 -2.515316009521484375e-05 1.023411750793457031e-04
6.334555149078369141e-01 -2.431869506835937500e-05 1.035481691360473633e-04
6.337887644767761230e-01 -2.390146255493164062e-05 1.046881079673767090e-04
6.341219544410705566e-01 -2.330541610717773438e-05 1.058056950569152832e-04
6.344552040100097656e-01 -2.247095108032226562e-05 1.069903373718261719e-04
6.347883939743041992e-01 -2.181529998779296875e-05 1.081079244613647461e-04
6.351216435432434082e-01 -2.133846282958984375e-05 1.091137528419494629e-04
6.354548335075378418e-01 -2.086162567138671875e-05 1.101717352867126465e-04
6.357880830764770508e-01 -2.008676528930664062e-05 1.112818717956542969e-04
6.361212730407714844e-01 -1.925230026245117188e-05 1.124292612075805664e-04
6.364545226097106934e-01 -1.865625381469726562e-05 1.133754849433898926e-04
6.367877125740051270e-01 -1.788139343261718750e-05 1.145005226135253906e-04
6.371209621429443359e-01 -1.734495162963867188e-05 1.155361533164978027e-04
6.374542117118835449e-01 -1.651048660278320312e-05 1.164153218269348145e-04
6.377874016761779785e-01 -1.573562622070312500e-05 1.175552606582641602e-04
6.381206512451171875e-01 -1.513957977294921875e-05 1.184493303298950195e-04
6.384538412094116211e-01 -1.430511474609375000e-05 1.193583011627197266e-04
6.387870907783508301e-01 -1.376867294311523438e-05 1.203417778015136719e-04
6.391202807426452637e-01 -1.299381256103515625e-05 1.213252544403076172e-04
6.394535303115844727e-01 -1.233816146850585938e-05 1.222491264343261719e-04
6.397867202758789062e-01 -1.138448715209960938e-05 1.230910420417785645e-04
6.401199698448181152e-01 -1.102685928344726562e-05 1.239329576492309570e-04
6.404531598091125488e-01 -9.894371032714843750e-06 1.248568296432495117e-04
6.407864093780517578e-01 -9.179115295410156250e-06 1.256763935089111328e-04
6.411195993423461914e-01 -8.583068847656250000e-06 1.265779137611389160e-04
6.414528489112854004e-01 -7.987022399902343750e-06 1.273006200790405273e-04
6.417860984802246094e-01 -7.152557373046875000e-06 1.280456781387329102e-04
6.421192884445190430e-01 -6.556510925292968750e-06 1.288726925849914551e-04
6.424525380134582520e-01 -5.900859832763671875e-06 1.297295093536376953e-04
6.427857279777526855e-01 -5.125999450683593750e-06 1.305043697357177734e-04
6.431189775466918945e-01 -4.410743713378906250e-06 1.310631632804870605e-04
6.434521675109863281e-01 -3.874301910400390625e-06 1.318305730819702148e-04
6.437854170799255371e-01 -3.099441528320312500e-06 1.325532793998718262e-04
6.441186070442199707e-01 -2.562999725341796875e-06 1.331716775894165039e-04
6.444518566131591797e-01 -1.490116119384765625e-06 1.338273286819458008e-04
6.447850465774536133e-01 -8.940696716308593750e-07 1.343488693237304688e-04
6.451182961463928223e-01 -1.788139343261718750e-07 1.350194215774536133e-04
6.454515457153320312e-01 5.066394805908203125e-07 1.356080174446105957e-04
6.457847356796264648e-01 1.281499862670898438e-06 1.360550522804260254e-04
6.461179852485656738e-01 1.817941665649414062e-06 1.366436481475830078e-04
6.464511752128601074e-01 2.682209014892578125e-06 1.371726393699645996e-04
6.467844247817993164e-01 3.278255462646484375e-06 1.375898718833923340e-04
6.471176147460937500e-01 3.874301910400390625e-06 1.381933689117431641e-04
6.474508643150329590e-01 4.589557647705078125e-06 1.385062932968139648e-04
6.477840542793273926e-01 5.334615707397460938e-06 1.389905810356140137e-04
6.481173038482666016e-01 5.990266799926757812e-06 1.395046710968017578e-04
6.484504938125610352e-01 6.675720214843750000e-06 1.397207379341125488e-04
6.487837433815002441e-01 7.271766662597656250e-06 1.401752233505249023e-04
6.491169333457946777e-01 7.927417755126953125e-06 1.404061913490295410e-04
6.494501829147338867e-01 8.553266525268554688e-06 1.407116651535034180e-04
6.497834324836730957e-01 9.000301361083984375e-06 1.409500837326049805e-04
6.501166224479675293e-01 9.626150131225585938e-06 1.412779092788696289e-04
6.504498720169067383e-01 1.046061515808105469e-05 1.414939761161804199e-04
6.507830619812011719e-01 1.093745231628417969e-05 1.416876912117004395e-04
6.511163115501403809e-01 1.141428947448730469e-05 1.418516039848327637e-04
6.514495015144348145e-01 1.204013824462890625e-05 1.420751214027404785e-04
6.517827510833740234e-01 1.284480094909667969e-05 1.422166824340820312e-04
6.521159410476684570e-01 1.329183578491210938e-05 1.423433423042297363e-04
6.524491906166076660e-01 1.394748687744140625e-05 1.424029469490051270e-04
6.527823805809020996e-01 1.472234725952148438e-05 1.425072550773620605e-04
6.531156301498413086e-01 1.510977745056152344e-05 1.423880457878112793e-04
6.534488797187805176e-01 1.567602157592773438e-05 1.424476504325866699e-04
6.537820696830749512e-01 1.621246337890625000e-05 1.424625515937805176e-04
6.541153192520141602e-01 1.671910285949707031e-05 1.424476504325866699e-04
6.544485092163085938e-01 1.719594001770019531e-05 1.423358917236328125e-04
6.547817587852478027e-01 1.773238182067871094e-05 1.421943306922912598e-04
6.551149487495422363e-01 1.809000968933105469e-05 1.421570777893066406e-04
6.554481983184814453e-01 1.889467239379882812e-05 1.419559121131896973e-04
6.557813882827758789e-01 1.925230026245117188e-05 1.419037580490112305e-04
6.561146378517150879e-01 1.966953277587890625e-05 1.416578888893127441e-04
6.564478278160095215e-01 2.008676528930664062e-05 1.414492726325988770e-04
6.567810773849487305e-01 2.062320709228515625e-05 1.411363482475280762e-04
6.571142673492431641e-01 2.092123031616210938e-05 1.408085227012634277e-04
6.574475169181823730e-01 2.142786979675292969e-05 1.405924558639526367e-04
6.577807664871215820e-01 2.172589302062988281e-05 1.401528716087341309e-04
6.581139564514160156e-01 2.220273017883300781e-05 1.399293541908264160e-04
6.584472060203552246e-01 2.267956733703613281e-05 1.394823193550109863e-04
6.587803959846496582e-01 2.306699752807617188e-05 1.391544938087463379e-04
6.591136455535888672e-01 2.330541610717773438e-05 1.386478543281555176e-04
